task,seeagent_ft,seeagent_base,finese,gpt2sp,deepse,storypoint
Squash metricdeviation API URL needs correction,1,5,1.9784383,3.0918326,5.4120255,4.0
validate_drp hsc dataset broken due to http request size limit,1,8,1.8939824,1.3303264,1.7763631,3.833
bokeh unstable,2,5,1.9077824,1.348784,6.1256742,1.4
validate_drp jenkins job should artifact processing log files,1,8,1.973564,1.9665837,2.0642164,0.5
"Create a ""stub"" package that checks for system dependencies for Qserv",1,5,1.7960182,2.1581295,2.0026643,2.0
set 'wheel zoom' by default for bokeh plots,1,8,2.0088427,2.1364887,2.202268,1.0
Final pybind11 rebase on master,1,8,2.019559,1.5687288,4.582242,0.1
Fix broken link in DM Pybind11 Style Guide,0,2,1.8583051,-0.4641445,2.0219061,0.1
Mount automatically CEPH partition on Openstack,4,80,2.0056477,2.7371762,4.675603,3.0
Embed bokeh apps in Jupyter/JupyterLab notebooks,5,80,1.9147731,2.413337,2.7856634,4.2
Convert Czar to use SSI Version 2 API,6,80,1.9800307,6.1552663,3.6302257,11.0
"Make lsst_ci run obs_cfht, obs_decam example in its scons test.",2,8,1.8223511,1.549401,2.015047,2.0
Implement a minimal viable REST API in Flask with a test client ,10,8,1.9138962,6.078093,9.388456,7.0
Field of time column name handling for Time Series Viewer,2,8,1.9185948,2.7941256,3.4658175,2.0
Update text relating to baseline CentOS versions for building stack,0,8,1.9769678,1.4274551,2.6534293,0.5
Fix build error in obs_lsstSim,1,8,2.0429945,0.5974277,2.0154028,0.1
DRP Milestone Updates,2,8,2.026674,8.275789,7.418219,2.0
validate_drp runExample.sh should allow NUMPROC to be set in the env,0,8,1.8774048,1.0626179,1.9192709,0.5
setup standard aliases for frequently-used measurements,1,8,1.9377067,1.2981702,7.2023716,4.0
Clean up and stackify matchPessimisticB code,2,8,2.0502448,0.97024643,2.082943,10.0
Verify the performance of new matchPessimisticB code on selected test fields,8,8,1.8157402,4.475222,12.0184765,15.0
Add jointcal to lsst_distrib,2,8,2.0127113,3.2263842,2.4758422,1.0
re-separate python Storage & cpp Storage,6,8,1.888947,10.87392,8.970521,1.0
difficulty bringing up jenkins slaves in us-east-1,2,8,1.8246193,1.455522,3.2268093,0.125
Add stat table usage options to mysql config file,1,8,1.8931164,1.1905077,2.3272874,1.0
astshim fails to build on linux,1,5,2.007483,0.2728128,2.161598,2.0
Please enable py3 by default in Jenkins,1,8,2.027438,0.6016648,1.9759107,1.5
Detailed documentation for meas_base tasks,3,8,2.0165012,2.885057,3.4802136,2.0
"Please add ""astshim"" to JIRA components",0,2,2.1011562,1.0553018,1.7808464,0.01
butlerProxy test does not clean up after itself properly.,2,5,2.062623,1.6223803,2.5604985,1.0
remove buildbot references from developer guide,1,8,2.0078983,-0.5273123,1.9655704,0.125
Port uservice-ccutter to uwsgi,2,80,1.988592,1.20294,5.464239,1.0
SOURCE_IO_NO_FOOTPRINTS and related enums should be properly wrapped in pybind11,1,8,1.8748485,0.75443536,1.8242246,0.5
Suspicious numerical precision code in Angle,4,8,1.9938971,5.8634367,2.8811066,1.0
"Provide SLAC information on image cutout, reference IRSA existing practice",2,8,1.7650322,2.9406667,6.47314,3.0
Documentation audit and cleanup for meas_base plugins,2,8,1.9790422,2.739335,7.9935718,2.0
"Header ""Help"" drop-down should open new browser window",2,8,1.9532454,0.84060264,1.9605678,1.0
Create NMF deblender presentation,5,80,1.989133,3.1227033,4.812751,3.0
Install Kubernetes at CC-IN2P3,10,80,1.8783971,0.9649068,2.502882,10.0
jenkins qadb-dump job broken by new large hsc measurement results,0,5,1.6655006,3.5788367,4.494204,0.25
Relieve LTD Mason of setting S3 object ACLs,2,8,1.9820069,3.7714138,6.794189,0.8
add base class for measurement tasks,2,8,1.9979057,5.0225058,4.631922,1.0
Port ACL handling changes to LTD Conveyor,4,8,1.876222,2.0232816,2.930346,0.3
Disable LDM in cookiecutter API service,1,5,1.9957939,2.3590727,3.356194,1.0
Improve documentation of processing example data sets with validate_drp,0,8,1.8841121,2.7776587,6.569303,0.5
Implement test for overlapping galaxies,6,8,1.8953196,5.78654,5.7069745,5.0
remove ctrl_events from lsst_py3,0,8,1.9798933,0.048836138,1.7897953,0.5
Investigate pybind11 build size,4,8,1.9429439,4.337311,7.2236447,4.0
Publish Python API doc (firefly_client) and JSDoc to lsst.io,2,8,1.8160025,1.5519682,5.850995,6.0
Add C++11 features to afw primitives,4,80,1.9572796,3.1507206,4.1527834,40.0
pipelines.lsst.io v13 needs some fixes,2,8,2.0119138,1.4651821,4.5624094,1.0
Add FunctorKey to replace Coord compound keys,4,8,2.0841954,1.3645602,5.440512,1.0
Items missing from the pybind11 wrapping guide,2,13,1.8288662,0.33796555,7.3764887,1.0
Mapping::getInverse not exception-safe,2,5,1.845082,1.7581975,4.415167,2.0
Port HSC artifact rejection code,4,8,2.1615422,2.625864,5.676373,4.0
Pass both LSST_LIBRARY_PATH and DYLD_LIBRARY_PATH in scons on Mac OS,0,8,1.7965636,0.2060803,1.8419278,2.0
CModel priors are weighted incorrectly relative to likelihood,1,8,1.9103247,2.4121299,2.6387205,2.0
esutil HTM module broken with latest Python/NumPy,0,8,1.965568,0.411442,1.8907359,1.0
Investigate HSC-Y background configs,4,8,1.9273978,4.140814,6.3983326,2.0
Remove superfluous print message,1,2,2.1884212,1.2705822,2.2404742,1.0
Learn to run meas_mosaic with HSC data ,6,8,1.9367594,2.3742585,1.9304171,3.0
clean up isr utility code,2,8,2.0068953,1.3604927,5.39454,2.0
convert measurement algorithms in ip_diffim,12,80,1.9168351,6.4851265,2.6191,5.0
Define the steps and configs for reprocessing the HSC PDR1 data on lsstvc,2,800,1.7633764,7.951458,11.81316,2.0
Doxygen warnings in astshim,1,5,1.8850363,0.6265007,2.2235954,0.25
Update base docker images for alert stream,1,8,1.9815878,2.8220088,2.1844957,2.0
Multi-object search in PDAC,25,80,1.9084166,7.2427583,4.5011215,10.0
Port meas_extensions_ngmix to new pybind11 interface,4,40,1.9271895,2.3387551,1.6678019,2.0
validate_drp failing trying to build master branch of starlink_ast,1,8,1.8540447,0.9798424,1.7464999,0.25
update lsstsw/newinstall to EUPS 2.1.2,1,8,1.9757321,0.6518597,1.7424492,0.25
astshim does not build on Ubuntu,1,5,1.9331132,0.07828345,2.6909037,1.0
Convert existing microservices to apikit 0.1.1 logger,6,8,1.8874568,7.615195,4.4010735,4.0
convert measurement algorithms in meas_extensions_shapeHSM,10,40,1.7945741,4.077956,2.0206308,3.0
Make PSFEx oversampling configurable,2,8,1.8458446,3.730463,2.396494,1.0
Add 1.3 arcsec target seeing for convolved flux measurement,0,5,1.8028729,4.692458,3.1182547,1.0
Clean up outputs from CharacterizeImageTask and CalibrateTask,2,8,1.751144,3.146748,2.6580179,2.0
Investigate pybind11 mixed gcc version segfault (potential ABI problem),6,8,1.8521166,4.7467203,7.558603,2.0
Investigate pybind11 base class data member exposure from derived,4,8,1.8389782,5.3980103,5.7808123,1.0
Temporarily mitigate loss of docs.scipy.org from blocking pipelines.lsst.io and developer.lsst.io builds,2,8,1.8535136,1.564108,3.82715,0.2
Evaluate Plotly.js as a replacement to Highcharts,10,80,1.7883047,5.1248307,3.0563865,8.0
Doxygen tries to parse pybind11 wrappers,1,8,1.9518367,2.016643,2.1773849,2.0
Design dochub-prototype (www.lsst.io builder),8,80,1.8307449,3.0057495,5.42752,1.0
convert meas_extensions_photometryKron to new measurement framework,4,40,1.8927363,5.782141,1.685255,3.0
Nebula VM network unresponsive (es-3.lsst.codes),1,5,1.7950934,4.5952473,9.843306,0.5
"Nebula VM Filesystem I/O problem (logging.lsst.codes es-[1-4,6].lsst.codes)",4,13,1.7711111,3.1886997,2.4453702,0.5
Add hasTranForward and hasTranInverse to Transform,2,8,1.714394,3.4656677,2.3793607,2.0
Enable rectangular binSizes in SubtractBackgroundTask,2,8,1.9736338,3.6066582,3.3528428,2.0
validate_drp broken on decam dataset as of 03/15,1,8,1.8611706,1.3571218,2.160595,2.0
Finish the Log packaging,4,8,2.108926,6.423595,6.3435,6.0
Ad-hoc issues with deployed services,8,8,1.8441854,5.7168255,3.270066,3.0
Cleanup and unify star selector call signatures,1,8,2.01082,1.0142313,9.234738,40.0
Create new sourceSelector BaseClass,4,8,2.1067362,2.6438458,5.0254445,4.0
Create new starSelector BaseClass,3,5,2.0402024,2.7364945,5.0254445,4.0
Refactor astrometrySourceSelector to new BaseClass,4,8,1.8450129,4.3395514,4.2011423,5.0
Refactor matcherSourceSelector to new BaseClass,4,8,1.7364671,3.4289732,4.2011423,5.0
Refactor  meas_astrom/catalogStarSelector to new BaseClass,4,8,1.8524023,2.882023,1.6813035,5.0
Refactor ip_diffim/diaCatalogSourceSelector to new BaseClass,4,8,1.9022816,1.8225394,1.7459335,5.0
Refactor meas_modelfit/S13StarSelector to new BaseClass,2,8,1.7712947,2.772964,1.633716,5.0
allow partial measurement results to be set when error flag is set,2,8,1.9211978,0.9911872,4.704976,2.0
Refactor meas_extenstions/psfexStarSelector to new BaseClass,4,8,1.8759557,2.4253614,1.6164639,5.0
Refactor meas_algorithms/flaggedStarSelector to new BaseClass,4,8,1.8701524,2.8395393,1.6795981,5.0
Refactor  meas_algorithms/secondMomentStarSelector to new BaseClass,3,8,1.8691148,2.4731693,1.725582,5.0
Update firefly_client to handle variations in base URL,1,8,2.014243,0.9052099,1.8148445,4.0
Engineer and document a technote deprecation process,10,8,1.8452245,19.769207,5.6993294,0.2
Improve handling of error messages,7,8,2.0574634,2.4119663,3.5306323,1.0
Prototype TravisCI Flake8 linting using DM Python Guidelines,2,8,1.6455561,9.423508,13.78233,6.0
obs_subaru test failures possibly related to daf_persistence,3,8,1.886072,1.0978904,1.8054861,1.0
Create a Name class for semantic metric and specification name handling,5,8,1.8501122,3.957317,3.7874484,3.3
Improve DCR code use of the butler,4,8,1.8615432,4.546937,8.2766285,2.0
Define DCR matched template data type,2,8,2.001078,4.715927,4.7697263,6.0
Clean up makeVisitInfo docstring,1,2,2.1533055,-0.06806989,2.5250354,0.25
Select images for coadd based on PSF quality.,6,8,1.956864,3.9961343,4.0903864,6.0
Add option to deblender to turn off smoothing.,4,8,1.9631244,2.3155959,1.8950065,4.0
Research Support of Evaluation of Plotly as a replacement to Highchartts,6,8,1.705567,4.6858554,2.8276837,8.0
Planned Meetings - March,5,5,1.8511213,2.6329765,7.4574785,4.0
Planned Meetings - April,3,5,1.8398048,2.440755,7.4574785,1.0
Update meas_mosaic's wcs/fcr output files to reflect LSST coordinate system,2,80,1.8955959,2.451611,1.5918244,3.0
Replace use of makeVisitInfo(... with VisitInfo(...),2,2,1.8533922,1.8193294,9.472078,0.5
Preparation for the Python in Astronomy talk,5,8,1.893727,3.9160101,9.98736,6.0
Implement MVP for DocHubProto,40,80,1.9807801,16.439907,6.34895,4.0
Make change to remove flagDecorator (RFC-302),1,5,1.9325298,1.8391052,1.7914509,1.0
Set up development environment on NCSA OpenStack,5,8,1.927451,3.7175448,4.9770813,10.0
increase EC2 EBS allocation limit,0,8,1.9972334,2.0552206,7.418219,0.125
Add guidelines for useful stringification to DM Pybind11 Style Guide,0,8,1.7437721,0.4846452,3.125668,0.1
Move wcs and fcr datasets out of {pointing} directory in obs_subaru,1,8,1.8745155,1.5848871,2.2369921,0.5
Validation of obs_comcam,6,8,1.8698496,5.4442444,4.6939497,10.0
PropertySet does not support values of None,1,5,1.8860594,0.6500013,3.660511,3.0
Mitigation for memory issues on Kubernetes,5,80,1.9365551,1.516497,3.246398,2.0
Refactor existing validate_base specification into a ThresholdSpecification,2,8,1.8698963,5.1083236,2.9831498,1.25
Work on DM internal risk process,10,8,1.8663642,14.457769,9.961851,4.0
validate_base coding style and unittest cleanups,1,8,1.9679607,3.6769178,4.041953,0.4
Add integrate interface to BoundedField/ChebyshevBoundedField,4,8,1.9154779,9.906353,2.1092625,8.0
Rename deepCoadd_srcMatch as deepCoadd_measMatch,2,5,1.8302349,0.7464404,1.8820829,1.0
Document plan for HSC PDR1 on LSSTVC,2,8,1.6860621,2.9195793,2.4581902,2.0
Wrap meas_mosaic with pybind11 instead of swig,2,8,1.9454025,3.354632,1.9559325,4.0
Research database options to support table display functions,3,8,1.8745828,7.243074,3.9900706,6.0
makeWcs does not round-trip equinox and CoordSystem,2,8,1.752676,2.0538533,4.9070005,1.0
.my.cnf in user HOME directory breaks setup script,0,5,2.0103474,0.40950412,5.3636856,2.0
Supertask Working Group,15,13,1.7775971,18.512987,7.9810667,23.0
Render index HTML page for www.lsst.io,2,5,1.8272642,1.1999977,2.7902005,1.0
DM System Engineer documentation support,5,8,2.020189,10.186163,12.1761,30.0
Write SQuaRE User Stories for SuperTask,3,13,2.0052347,5.751088,4.227073,1.0
SQuaRE SuperTask Collaboration Week of 2017-03-20,6,13,1.7403606,3.7700384,4.110439,1.0
FrameSet frames not preserved by Transform(frameSet) constructor,4,8,1.8207785,1.6983329,2.8373947,2.0
Add checks of bibtex files in lsst-texmf package,0,8,1.9205052,0.60073954,2.0911763,0.5
conda channel errors causing lsstsw/bin/deploy to fail,1,8,1.8832132,-0.024853028,1.9234004,3.0
FrameSet.permAxes will fail if nIn != nOut,1,5,1.7545841,1.4511662,2.1133828,0.25
Recreate DCR simulation images for testing,4,8,1.8142776,10.151955,6.378089,2.0
TanWcs::rotateImageBy90 and flipImage do not transform SIP terms,1,8,1.6812075,3.4078908,6.5232134,2.0
Provide minimum example to reproduce the safari>=10.1 bug with bokeh server,2,8,1.8496128,3.7096648,11.898333,0.5
Replace referer in the HTTP Request header by a cookie,6,8,1.9894799,2.0980258,6.7438617,3.2
butler is unable to read data that exists in the registry,1,8,1.8396848,1.3664302,2.5865526,1.0
hsc cat format change breaks processing of validation_data_hsc,1,8,1.7017313,0.7111513,2.000318,2.0
add query involving a blob to the integration tests,3,5,1.6909888,4.483124,5.146435,2.0
"Update validation_data_cfht,decam,hsc to 13.0 release processing.",3,80,1.9016922,2.2647467,1.9023491,1.0
Obs_lsstSim defects lay outside image mask,2,8,1.8058206,1.8723466,2.2327602,1.0
update documentation for use of JIRA in locking down /datasets,0,8,1.859918,0.8037081,2.23142,1.0
Rebuild in ERROR Nebula Instance (lfr.lsst.codes),3,80,1.7381784,2.033497,1.914407,3.0
Re-write internal DCR template wcs-matching,5,8,2.0088985,2.548584,3.4117122,3.0
Add a callback to cameraGeom.showCamera,2,8,1.8809736,4.7924776,3.5015352,1.0
Document recommended flake8 exclusions,1,2,2.0070386,1.9146426,3.885045,0.2
The catalog search in IRSAViewer does not work for multi-object search ,1,8,1.694945,5.548601,2.0187833,2.0
Uploader for dochub-prototype HTML to LSST the Docs,5,8,1.9792092,1.5137594,3.809838,2.0
Support of production-deployed services,42,8,1.8701751,8.474709,4.2363997,30.0
13.0 documentation,13,8,2.1505895,5.661605,8.101141,4.0
PolyTran should not provide an iterative inverse by default,1,5,1.9999015,1.5760906,1.9796679,1.0
Upgrade pybind11 version to upstream v2.1.0,2,8,1.8278826,2.3938339,4.3147497,0.5
Output debug and info messages to log file.,3,2,2.0249577,2.8573098,1.8500375,12.0
Design and prototype API v1 for ImageServ (including cutouts),20,80,1.8537058,11.281593,11.357414,18.0
improve message from qserv_testdata,1,5,2.0141604,1.3707919,4.8567944,1.0
Switch font in LSST latex class to closely match project standard,0,8,1.9174545,1.3171847,2.1454298,0.5
"Add dependency of ""refcat"" on ""preSfm"" in ci_hsc",0,2,1.8168577,0.86318666,1.6035333,1.0
Make afw classes RFC-209 compliant,4,80,1.9440616,1.7791132,2.401165,6.0
Add C++11 inheritance safeguards to afw,2,8,1.8660874,4.566187,4.146537,6.0
Recover from the recent CameraMapper changes and refcat changes,5,80,1.7529329,2.3551908,3.9434726,5.0
Replace deprecated C++98 coding patterns in afw,2,80,1.7973577,2.5551186,3.8282104,9.0
Make some afw types usable in compile-time expressions,4,80,1.8714682,1.3352888,3.2006936,8.0
Add noexcept specifiers to applicable methods in afw,2,8,1.8322495,1.2856905,2.1175861,3.0
Make some afw types hashable,2,5,1.8319354,1.8349221,5.8131895,9.0
Stop transposing data in Mapping.tranForward and tranInverse,1,8,1.863271,6.968696,5.2356157,6.0
make slot config validation more intelligent,4,8,1.9427407,1.9613316,2.095086,1.0
Simplify package dependencies of template generation,2,8,1.9770741,3.6649804,2.8505602,3.0
Support change controlled documents in LSST DM Latex class,0,8,1.8418994,2.9424202,2.9409544,0.5
Plotly Change: Create Plotly loading infrastructure and React wrapper ,15,80,1.7740558,3.8652036,4.4089885,3.0
Create plotly version of histogram chart,6,8,1.9423617,4.259286,4.9578795,16.0
Create plotly version of scatter and density charts,6,0,1.9384872,4.587936,6.8735304,24.0
Design and create a multiple plot component based on Plotly,6,8,1.8484195,4.802842,9.581047,16.0
UI for WISE data search,14,8,1.9261483,5.660578,4.9450574,14.0
LSST catalog search processor,20,420,2.0720174,13.245153,6.4647174,8.0
Update the PDAC sample queries and test cases page,2,8,1.9162055,3.848627,2.2554343,2.0
Make NoiseReplacer a context manager,2,8,1.9731113,2.2632954,3.0197816,1.0
Add FittedStar measurementCount increment/decrement method/operator,2,8,1.8316188,2.6779203,2.5332446,1.0
Pixels rejected from coaddition and CCD are not masked on coadds,4,8,1.6299602,3.705505,2.0276866,4.0
Optimize PSF convolution to use sparse matrices,6,13,1.9546633,4.7108145,4.237459,2.0
Investigate building stack on CentOS7 with devtoolset-6,2,8,1.8467079,0.8949132,1.93615,0.5
Add test for difference of overlap between objects ,1,5,1.9033649,3.5302987,5.260596,3.0
Test NMF deblender performance,8,8,1.8503331,6.339951,2.934232,18.0
SQuaRE SuperTask Collaboration Week of 2017-03-13,6,13,1.726277,4.0255823,4.110439,1.0
SQuaRE SuperTask Collaboration Week of 2017-03-27,6,13,1.7541344,3.560855,4.110439,1.0
Create wrapper install packages for libffi and cffi,1,8,1.8535838,1.5010312,5.538835,1.0
Add treecorr to validate_drp and lsst_ci dependencies,0,8,1.8214275,1.2869217,1.9366801,3.0
Write proposal for storing coadd HeavyFootprints,3,80,2.147449,5.9093924,4.2440805,2.0
Failed CameraMapper searches for registries should be reported at DEBUG level,1,5,1.7651848,2.8784165,2.1121979,0.5
Change LSSTCatalogSearch 's behavior to the same as IRSA's catalog search,4,8,1.638436,1.9969747,2.631608,1.0
Fix bug in monotonicity operator,2,5,1.9593126,0.5349535,2.1024094,1.0
Recommend that TODO comments link to Jira,0,8,1.9381994,0.62271446,2.834806,1.0
ctrl_pool should not accept a default for --time on real batch systems,0,8,1.8929185,1.3530531,1.743298,1.0
Add eupspkg build for igprof,3,8,2.0075197,1.2401819,4.126769,1.0
Provide input from DRP to O'Mullane April 2017 AMCL presentation,1,8,1.8754144,4.1079936,3.945061,1.0
Fix Composite Policy Docs,2,8,1.9976529,1.2946403,2.2202005,1.0
Butler policy error checking,6,8,1.9014608,1.8044603,2.9698763,4.0
support Butler.getKeys for composite datasets,1,8,1.8943182,5.8536415,4.108176,8.0
Port LDM-151 to new latex style,0,8,1.9585474,2.1765823,3.8755205,0.5
Add iterative deep detection to LDM-151,10,8,1.8607081,3.9776635,5.039706,2.0
Copy the HSC calibs 20170105 to /datasets/hsc/calib,1,8,1.851018,1.0608784,3.7033687,0.5
Redesign afw::math::Statistics,8,80,1.8528953,3.075173,7.846495,10.0
Adapt integration test to multi-node setup v1,8,8,2.0364306,4.6568713,3.9612615,10.0
Handle the case of metrics that don't have a diagnostic plot,4,8,1.8427953,3.2459753,2.0657709,1.4
Jupyterlab-based stack environment prototype,20,80,1.9443842,6.142703,7.2732167,30.0
Create Donut Fit visualization scripts,4,80,2.0714724,2.9601188,5.4543023,10.0
Fit/characterize all the donuts,3,80,1.8593795,3.1963665,6.231532,14.0
Incorporate ZOGY and A&L decorrelation option into imageDifference.py,8,8,1.7283711,2.4587097,7.6932263,40.0
rename config file(s) in Qserv,2,8,2.0090945,1.7466176,3.4604053,1.0
Provide functional obs_ctio0m9,2,8,1.9084464,1.4725751,2.8278856,2.0
Provide CTIO 0.9m data in NCSA,3,8,1.8620242,2.6322799,10.40934,1.0
Prepare presentation on crowded field processing,3,8,1.9065939,5.6567793,3.8166149,2.0
Become familiar with AuxTel pipeline prototype,10,8,2.0319924,5.7271795,5.075713,10.0
Develop DM requirements for processing crowded fields,3,8,1.872534,4.7577085,4.2034407,20.0
Review SpanSet & Footprint API,4,8,2.0786324,2.0305727,3.0376172,2.0
Investigate using both monotonicity and symmetry,6,8,1.8682879,9.55265,5.119011,4.0
Enable fake sources on coadds,4,8,1.9442904,1.5939322,4.252365,6.0
Review literature on CModel,5,8,1.936936,2.6996505,3.569947,2.0
